"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
-0.545875,-3.2805,0.1845,0.5395,-2.8252,-0.229,-2.5535,-1.167375,-1.8294,-2.614167,-4.039875,0.963,-3.584364,-4.206,-0.676833,2.8499,-1.059625,-2.76675,-2.217,-1.111167,-4.227875,2.140188,-2.064167,0.0395,-2.43525,-2.579538,3.312357,2.9569,3.0555,-0.126875,-0.043167,-2.764556,3.10725,-3.4005,-2.64225,-3.829333,-1.62925,1.029438,-3.0175,-1.551727,0.679333,0.7255,-2.204667,-2.973375,5.267375,-1.5827,-1.450625,-1.887875,-2.672125,-2.853167
-0.013875,-3.598167,0.4355,0.939625,-3.091067,0.197875,-2.201,-1.249,-2.3379,-2.385833,-3.805125,0.364,-3.657182,-4.202167,-1.067667,2.1373,-0.796875,-0.319583,-3.059,-0.9585,-1.054125,1.795563,-0.5565,-0.8121,-3.28,-2.968385,3.004786,3.2393,2.9614,0.34425,-0.30475,-3.309778,2.43825,-3.836,-0.713625,-4.084833,-2.135625,0.602437,-0.0464,-1.731636,0.906,0.73775,-2.7915,-3.44125,3.682125,0.0502,-0.825875,-2.51525,-3.244875,-2.669333
-0.376,-2.948833,0.33925,1.16875,-2.722867,-0.309,-2.00025,-0.523875,-1.7942,-2.413667,-3.83675,1.16175,-3.855455,-4.168167,-1.379333,2.6095,-0.64825,-0.744917,-2.23775,-0.5615,-1.960125,1.482625,-0.755833,-0.575,-2.5655,-2.712154,3.437071,3.258,3.3528,-0.666,0.11175,-2.925667,3.85125,-3.69625,-2.11925,-3.577167,-1.562125,0.744125,-1.7475,-1.471455,-0.2985,0.1185,-2.066333,-3.2375,4.573875,-1.4639,0.07475,-2.1085,-2.794,-2.345333
-0.082,-3.696333,0.35325,1.153625,-2.970333,-0.353125,-2.0945,-1.226,-2.0804,-2.672167,-4.092,0.9725,-3.953182,-4.667167,-1.193667,2.2784,-0.5205,-0.885833,-2.4415,-0.6115,-1.28225,1.9625,-0.3625,0.1758,-2.62275,-2.661615,2.991643,2.3637,3.0857,0.011429,-0.586667,-3.213444,2.84025,-4.29125,-1.14475,-3.9945,-1.684875,0.414625,-1.5954,-1.455636,0.044833,0.240375,-2.430833,-3.447,4.85475,-0.9413,-0.214,-2.60375,-3.12125,-2.716667
-0.170125,-3.542,0.19375,1.249375,-2.846533,-0.03175,-2.25825,-1.3725,-1.7354,-2.582333,-3.186125,1.49475,-3.100273,-4.373833,-1.547167,2.268,-0.0765,-0.183667,-2.73275,-0.516167,-1.4985,1.188875,-1.1525,0.4274,-2.94125,-3.123,4.326357,4.1198,4.2738,-0.64325,-1.015,-3.015889,4.51575,-3.7195,-1.47775,-3.583333,-1.453875,-0.298125,-1.8667,-0.967,-0.688333,0.1375,-2.193333,-2.98275,5.261875,-1.5787,0.278875,-2.93725,-3.1115,-2.488833
0.17725,0.455,-1.19825,-2.9525,0.362933,-0.6575,0.006,1.193875,-0.1206,0.9225,0.6165,0.71125,0.902818,0.811667,-0.743833,-0.3801,2.513125,-4.39075,1.5615,1.796833,0.12225,-0.341687,-1.237333,2.9286,-0.06825,0.196154,0.2075,0,0,-1.600857,0.191333,0.281667,-0.1165,1.1885,-1.12025,0.734333,0.86325,0.708812,0.8692,1.236182,-3.328333,2.04275,0.040667,1.065875,-1.85625,0.6152,0.895875,-0.765,0.701375,1.273
1.961625,2.346333,-1.04525,-3.24825,1.548067,-1.295,0.98625,3.290125,2.6729,1.864333,1.94725,2.898,2.262545,1.547,-1.5665,1.97,-0.602125,-7.745083,2.19975,1.777333,-6.8795,0.894563,-3.794667,0.0111,2.5635,1.958846,0.254714,1.2517,2.7722,-2.234833,-0.630333,1.752889,3.83525,1.54825,-3.993625,-2.316167,3.4205,2.117125,-3.9872,1.742727,-3.4625,1.445125,1.255833,1.320375,4.80625,-2.9627,-3.10075,1.491875,2.986,-0.298333
-1.095125,-0.849333,1.72025,1.667,-0.322867,0.381375,0.0365,-0.4425,-0.4998,0.283,-1.184,-0.28625,-0.247091,-0.3975,1.165,-1.4562,0.883375,1.509417,-0.08,-0.104833,0.862125,0.620063,0.465,1.3654,-0.508,-0.290538,0.081357,-1.783,-1.5423,0.572125,1.091083,-1.106556,-1.47175,-0.2495,1.2325,0.095333,-0.63475,1.076188,1.0001,-1.111455,3.014667,-2.348,-0.603833,-0.389,-2.163625,0.3474,4.1695,0.324375,-0.789625,-0.768333
2.4005,0.996667,1.62175,-2.878,0.611,-1.59575,1.2095,2.399375,1.2224,1.005667,1.21825,2.63225,1.608182,1.409667,-3.0705,1.6467,-0.17875,-4.221583,1.726,0.311667,-5.37925,4.175688,-1.436833,0.01,1.07525,1.106231,1.110857,3.7412,4.0685,-1.70225,0.237583,1.838556,4.0825,1.11475,-3.857,-1.598,0.4865,0.476625,-3.5156,0.537636,-2.872333,2.892125,-0.167167,0.703875,4.17375,-0.6211,-1.625875,0.7905,0.533625,1.149667
-0.314625,-0.2185,1.19525,-0.446125,-1.2304,-0.02175,-0.61775,-0.247,-0.7025,-0.945,2.69725,0.1025,-0.596727,-0.529333,-0.469667,0.5619,0.089625,1.533583,0.02125,1.031667,0.436125,0.650062,1.194333,-0.7951,-1.02925,-0.460077,1.978143,0.9456,1.4749,0.191,-0.153,0.110667,2.87375,-1.50575,0.615125,-1.757,-0.617375,-0.975313,2.7861,-0.882364,-0.404667,0.4035,-0.123,0.705875,2.601375,-0.4664,0.0075,-0.53875,-0.627875,-0.162167
0.516875,-0.274333,-0.111,1.634625,0.630133,1.073375,1.294,-0.570875,0.6149,-0.019833,0.097875,-1.13575,-0.150818,0.298667,0.701,-1.1121,-1.025625,1.54575,0.39175,0.273167,0.85625,-0.782562,0.149167,-0.6899,0.553,-0.972538,-0.050071,0.09,-0.0168,-0.05475,0.12875,-0.373667,0.169,-1.3885,-0.071375,-0.037833,1.617625,0.648937,0.1076,0.442455,3.828,-1.9965,0.433,0.700875,-1.00575,2.1832,0.128375,1.14525,0.650375,0.8915
0.074375,-0.407167,0.2145,0.00425,-0.956267,-0.459875,0.105,-0.076875,-0.2432,-0.897167,-1.3575,-0.49525,-0.597545,-0.944,0.111833,-0.178,0.2315,1.343917,-0.122,-0.368,0.019375,-0.272312,0.844667,-0.7311,-0.8835,-0.708462,0.619214,1.3398,1.4345,0.749857,-0.151833,-0.476333,0.61475,-0.98975,0.585625,-0.254667,-0.1665,-0.904062,1.9073,-1.130091,3.422167,-0.131875,-0.524167,0.138375,0.772125,1.3358,0.6265,-1.098875,-0.634625,-0.560833
0.24025,-1.351,-0.9555,0.52025,-0.499067,0.024375,-0.74725,-0.86325,-0.905,0.197667,-1.35325,-1.75325,-1.219909,-1.801333,0.724167,-2.6244,0.608,2.4945,-0.811,3.469667,1.594375,-2.194,0.808333,1.0276,-0.4825,-0.988692,-1.935714,-2.3719,-2.6216,-2.307375,0.32525,-1.123778,-2.90175,-2.095,1.527625,-2.8915,-0.91425,-0.5765,-3.7098,-0.659545,-3.267333,-2.9885,-0.862333,-1.029125,-4.501625,-0.344,1.033625,-0.15525,-1.234,-0.609167
-0.3035,-0.108167,-1.10825,-0.19225,1.089133,0.2925,0.75775,0.782,0.5802,1.340667,0.818125,-1.0825,0.827091,0.779667,0.136,-1.0717,0.289375,1.460667,1.265,-0.389333,0.078125,-1.59475,0.316333,-0.257,0.6025,0.681846,-2.183643,-2.0818,-1.8648,0.999625,-0.12825,-0.044333,-1.38,0.85925,0.64125,0.530167,1.36275,0.931562,1.0761,-0.131182,1.938,0.75475,0.768,-0.263375,-0.58225,1.4294,-1.4465,0.689,0.195,0.716833
-0.619,-1.030833,1.4695,0.146125,-1.2104,-0.188625,-1.1255,-0.50375,-0.7877,0.316833,-2.229375,-0.966,-2.016091,-1.523667,0.607667,-0.1265,-0.10725,-0.028417,-1.22425,-0.16,-0.589,-0.033062,-0.088,-0.328,-1.192,-1.441846,0.119929,-1.5772,-2.008,0.875125,0.111917,-1.427,-2.256,-1.6775,0.408875,0.531667,-1.011875,-0.641312,-1.0877,-1.523636,3.239833,-1.79325,-1.222333,-1.50975,-1.3505,1.2678,2.15425,-0.307375,-1.383125,-1.3505
0.08525,-1.067667,0.7735,2.27775,-0.660867,-0.534875,-0.412,-0.085,-1.0251,0.041167,-0.788625,-3.21,-1.240727,-0.650333,-0.494,-1.2507,0.855,2.15475,-0.453,-0.714333,0.6835,-1.231375,1.570833,-0.1938,-0.7435,-0.141923,-0.690929,-2.0686,-2.1149,-0.047875,1.115583,-0.408778,-2.636,-0.5485,-0.263625,0.546167,-0.6035,-0.707062,0.8895,-0.372455,3.0565,-0.327375,-0.488833,-0.9325,-1.37275,1.4323,1.253625,-0.041625,-1.168,0.188167
0,-0.438,-0.62225,0.710375,0.1384,0.96875,0.528,-0.232375,0.2519,0.6695,-0.067,-4.219,-0.211182,0.289167,0.965833,-2.1261,0.3615,1.308333,0.03675,-0.7205,0.651375,-2.066312,0.213833,0.0087,0.7115,0.759154,-2.064929,-2.2172,-2.0269,1.03625,0.373417,-0.365444,-2.22725,0.4065,0.1415,-1.049667,-0.417375,-1.008937,2.3691,-0.194273,1.3455,0.88725,0.782167,0.27775,-3.71975,3.5619,-0.109875,-0.3235,-0.185125,0.405167
-0.53425,0.193333,-0.06025,-1.349375,0.3152,0.7165,-0.17425,0.0315,0.9048,2.844,0.25425,-2.89875,0.108273,0.263167,-0.233167,-0.3576,1.9835,-1.2235,0.48175,2.335,0.196,-0.287375,1.060833,2.1777,0.1595,0.199,-1.425571,-2.0987,-2.01,-1.2055,0.101167,0.844444,-2.34,-0.13525,0.580375,0.291167,1.0975,-1.2585,0.603,0.453818,-2.650667,0.49875,-0.008667,0.9375,-3.039625,-0.5228,-0.665875,-0.9485,1.12275,0.731333
-0.036,1.242833,0.43325,0.302,2.1554,-1.113125,1.688,0.138375,2.0712,1.181833,0.85175,0.03525,1.485273,0.904667,0.37,-2.2857,-0.233625,2.249167,1.0895,0.0255,0.103625,-1.649688,0.310667,-0.1068,2.09125,1.011231,-0.580571,-1.173,-1.3629,0.80825,-0.2645,0.441889,-2.03775,1.58725,1.233875,0.227167,1.39675,0.213562,1.4447,0.093455,2.200333,2.37675,1.316667,0.567875,-2.388375,2.1816,-0.946875,2.247125,2.145375,1.002667
-0.1935,-0.503333,-0.126,0.5045,1.103867,-1.777375,0.5565,0.78775,-0.0783,0.535,-0.2245,-0.346,0.993818,0.558667,-0.457333,-1.5605,2.058125,-0.087833,0.0695,2.439167,0.05775,-0.846688,0.893667,1.9976,0.3165,0.393615,-1.5675,-2.0336,-1.6523,0.469375,0.070167,0.621333,0.777,0.9805,0.045125,0.236167,0.10275,0.765,-2.3509,0.068364,-0.0855,0.5625,0.977167,-0.82425,-2.945625,-1.0705,1.955125,0.5065,0.2005,-0.691833
-0.286875,-1.886833,-0.077,0.00725,-1.4426,0.616875,-1.2215,-0.29025,-1.097,-1.798,-2.546,-2.9635,-1.792727,-1.609,0.079,-0.4736,0.782875,-0.631,-1.724,-1.098833,-0.275,-0.8975,0.26,-0.4039,-1.89275,-1.728077,-2.288429,-2.0492,-2.0243,0.557875,-0.3395,-2.029111,-2.38775,-1.68125,0.514125,0.524833,-1.02075,-0.984563,1.7401,-1.514727,1.156,-1.22675,-1.7975,-0.97525,0.831,-0.7298,2.177125,-0.8605,-1.499375,-2.4815
-0.4495,-1.188667,1.5355,2.003625,1.0454,1.065625,0.014,0.433875,-0.1332,0.806,-0.743625,-1.85025,-2.122909,-0.683667,0.6705,-1.572811,1.78175,1.63825,-0.58875,1.3315,-0.14075,-0.9195,0.428333,1.1787,-0.5635,-0.624077,-0.702857,-0.9495,-0.9939,-1.173333,0.819833,-0.340333,-1.00675,-1.1685,0.734,-0.265167,-0.418875,0.25875,0.5916,-0.540909,-1.047167,-0.30225,-0.316,0.08625,-2.11525,3.5337,-2.94675,-0.041125,-0.50125,-0.3805
-0.115625,0.278,-0.56475,-1.140375,1.086267,1.08975,0.932,0.041875,0.7049,1.269,0.3315,1.681,0.651727,1.114167,0.513167,-1.9877,-0.0375,2.000833,0.347,-0.540333,-0.145875,-1.549813,0.341167,0.3437,0.945,0.490077,-1.645929,-1.5994,-2.2373,-0.021,-0.304667,0.338889,-2.03475,0.10625,0.2955,0.323667,1.98725,-1.195,-2.594,1.772909,1.755667,0.888125,0.852333,0.694,-2.57325,0.6801,0.48125,0.5425,1.252,0.906667
-0.642625,-1.917833,1.30325,1.460875,-2.336067,0.937,-0.86825,-1.228125,-1.061,-1.333333,-1.86075,-2.6055,-1.698364,-2.980333,0.049667,-2.9902,0.726375,2.783833,-1.67125,0.689833,1.20725,-1.885062,0.271833,-0.0431,-2.3795,-2.046186,-2.610071,-2.6035,-2.3357,0.645125,0.641,-2.331556,-2.88075,-2.176,1.168,-0.719667,-1.58125,-1.492125,1.7737,-2.072182,2.001,-2.493,-2.0205,-1.646625,-3.88175,3.0697,0.940875,-1.697,-1.650875,-1.167
-0.321375,-0.977833,1.03875,0.562,-0.859867,-0.58975,-0.6005,-0.75925,-0.5278,-1.1985,-1.16,-3.488,-0.599455,-0.843333,-0.441167,-1.3778,0.0915,1.396417,-0.37875,-0.267667,0.77025,-1.25075,0.042333,-0.4843,-0.9175,-0.983769,-1.415929,-2.0023,-2.2079,1.61,0.074583,-1.161111,-2.769,-0.55125,0.46375,0.645,-0.7635,-0.725,2.4968,-1.414091,2.529833,-0.702,-0.951833,-0.59,-2.7355,0.2523,0.693125,-0.427625,-1.013125,-0.365667
0.30675,0,-0.67625,-1.030875,1.619533,-0.09325,0.1445,0.5545,0.4915,1.735167,1.146375,-1.05875,0.673091,0.727667,0.787167,-1.0665,-0.75225,1.115333,1.6565,-0.425833,-0.29025,-1.182312,0.383333,-0.3196,1.0855,1.169846,-2.349929,-2.335,-2.1578,0.083375,2.134917,0.937889,-1.94475,1.16275,0.262875,-0.123333,1.581875,-0.531,0.2609,0.827909,-1.297333,0.768625,0.723333,1.06925,-3.24425,2.4946,-2.35175,1.1575,0.738,1.333333
-0.677875,0.266333,0.1485,-0.303125,0.2016,0.468625,0.22625,0.55075,0.0702,-0.128,0.057,-0.0625,-0.516182,1.1265,-0.742667,1.1457,-1.159875,-0.845333,-0.2495,-0.729333,-3.145,0.718562,-0.693167,-1.2028,0.257,0.950615,1.341643,0.7643,1.4565,-0.448714,0.123417,0.177444,1.35325,0.156,-2.304,-1.702333,-0.306125,-0.045813,-1.9321,0.312727,-0.3665,-0.412875,0.603,0.441875,1.536,-2.4308,-1.188125,1.17575,-0.674625,-0.278167
-0.299375,0.4215,-0.3075,-1.443625,0.477333,1.2385,0.4755,0.0865,0.2451,0.999,0.180125,0.25775,0.107727,0.086167,0.801,-1.3779,0.854125,-0.12375,0.984,0.304667,-0.434,-0.837562,-0.1585,0.4929,0.292,0.298231,-0.570143,-0.5728,-0.7877,-0.37675,0.30525,0.356,-1.4295,0.12975,0.133375,0.6795,0.902375,-0.247188,1.3783,-0.050455,0.383833,0.5745,0.297167,0.180375,-2.842125,1.3702,0.501625,0.936625,0.72175,0.598333
-0.1485,-0.6095,0.53975,2.129125,-0.705,-0.786625,-1.578,-0.7105,-0.525,-1.177667,-0.964125,1.0375,-0.191091,-0.909167,-0.311833,0.0383,0.50775,1.089167,-0.6685,0.846667,0.31725,-1.20425,0.2535,0.5979,-0.8625,-0.322846,-1.633214,-1.83,-2.125,-0.108625,0.000333,-1.048667,-2.26525,-0.58275,0.7735,0.698667,-0.79125,0.949625,1.6878,-1.191182,-0.569,-0.884375,-0.558,-1.05325,-2.121875,1.9312,2.02,0.372375,-0.938875,-0.432333
-0.28625,0.732833,0.16225,-2.162,0.361667,0.03575,0.08175,1.287,0.9131,0.042667,1.467875,1.3865,1.087909,0.868333,-1.313667,2.4932,2.612625,-4.709583,1.15275,0.784,-1.366,-0.820625,-0.143667,1.3156,0.4685,1.439462,-0.5365,0.3655,3.1619,-0.438143,-0.521083,2.073778,-1.9875,0.9565,-1.47425,0.055,1.812125,-0.033625,-2.7892,0.675818,-1.815,-0.82225,0.0045,0.77225,-0.514,-1.6705,-0.0995,1.1845,0.73075,1.034333
0.951875,-0.44,1.6025,2.030875,-1.134667,-0.937375,-0.6195,-0.5955,-0.8887,-0.4745,-0.9355,-2.18775,-1.121182,-1.359833,0.170667,-1.0735,0.075,1.293333,-0.94175,2.456833,1.252875,-0.929437,0.955833,0.5955,-0.9545,-0.471692,-1.069571,-1.6034,-0.9354,-0.28225,-0.379167,-0.928667,-1.311,-0.77275,0.952375,-0.099667,-0.851125,-0.809625,-1.9788,-0.332364,-2.971167,-1.246375,-0.6345,-0.732125,-0.085375,1.8398,0.948375,0.911125,-0.75475,-0.6945
0.357625,0.641167,-1.07175,-3.13425,1.648933,0.151,1.091,1.679,0.8418,1.676167,1.457625,-0.13075,1.141909,1.384333,-0.028,-1.6052,0.59375,-1.225167,1.3825,2.782833,0.5735,-2.108875,0.608,0.5679,0.672,0.188692,-0.139929,-0.0122,-0.0571,-0.363875,-0.328833,0.955,-0.4055,0.89725,-0.261875,0,1.856375,1.137563,-2.3209,0.972182,2.440667,-0.445625,0.9875,0.091625,-2.069,-0.6408,1.5,-0.191125,1.188125,1.371333
0.45375,1.296667,-0.52525,-2.501125,-0.068,0.14475,0.65175,1.24875,0.733,-0.012167,-0.026,-0.306,-0.118636,0.507833,-1.6315,-1.1291,-0.0225,-2.06175,0.204,4.362333,-0.64525,-0.133312,0.403,-0.3442,0.7505,-0.031846,0.872357,1.1356,0.775,-1.807,0.06625,0.402889,-0.26475,1.15725,-0.03475,0.8435,1.85,-1.84625,-1.3563,1.296455,-0.357,-1.579875,0.048333,0.542625,-1.88025,0.1361,1.794125,-0.15725,1.386,0.0565
0.501875,0.698,-0.32875,-0.57375,-0.1488,1.11475,0.68325,1.539,0.373,0.736833,0.8715,-0.1495,1.046364,0.609167,0.138,-0.5547,-0.228,0.918583,0.91325,-0.488167,0.39575,-0.919875,0.407167,-0.5628,-0.04225,0.787769,0.118071,0.0647,-0.0636,0.440375,-0.376167,0.657778,-0.54025,0.532,0.114625,0.189667,0.465,-0.863125,2.9687,0.050818,3.288167,1.066875,0.280167,0.820375,-0.969875,0.7473,-0.66425,1.811375,0.2765,0.811167
-0.870875,0.3315,0.28925,0.56175,-0.501133,0.83125,-0.48,-0.571125,0.0458,-0.554667,-0.39975,-0.29375,0.048273,0.491667,-0.399,-1.1615,-0.122,1.129,-0.3705,-0.486667,0.519625,-0.951313,-0.113667,-0.3045,-0.415,0,-1.554857,-1.7908,-1.7452,-0.990375,-0.432917,-0.532556,-2.38125,-0.2965,0.670375,0.125167,-0.941125,-0.311313,2.1243,-0.948182,-1.128833,-1.75425,-0.351667,0.31775,-2.980375,-0.8166,2.13875,0.33425,-0.535375,-0.486
-0.29675,-1.671833,0.84325,0.603375,-1.3184,0.2375,-0.619,-0.419375,-1.3341,-0.350333,-1.133125,-1.47525,-1.051182,-1.253167,0.089333,-1.6706,0.64575,2.219833,-0.37925,-0.764667,1.031125,-1.5185,1.308833,-0.7068,-2.14875,-1.068462,-2.492071,-2.7983,-2.4467,0.0755,-0.045917,-1.644667,-2.8,-1.291,1.30325,0.152833,-1.267375,-1.535812,3.3715,-1.114545,2.528333,0.2585,-1.124667,-0.136125,-3.7385,4.1751,0.955625,-0.7155,-1.067875,-0.5525
0.67175,-0.151667,0.51175,-0.751625,0.237533,0.415625,-1.54325,0.305625,-0.2474,0.549833,-0.517875,1.01425,0.035182,-0.226833,0.239333,0.1039,1.393375,0.42525,-0.9155,2.691,0.2435,0.2245,1.065,0.3764,-0.696,-0.091077,0.927,1.349,1.9165,-0.456,-0.265583,-1.101778,0.7925,-0.35925,0.504125,0.686833,-0.1575,-0.27475,-1.6641,0.122,-0.681167,-0.79675,-1.3145,0.528125,2.381375,3.7535,-1.586875,0.125375,0.004,-0.346833
-0.180875,-0.687667,-0.47525,0.502375,-0.868667,0.541625,-0.179,-0.24475,-0.6359,-0.415333,-0.99225,-2.03725,-0.494091,-1.416833,1.044833,-0.8128,-0.00975,1.364833,-0.0565,-0.0405,0.501875,-0.68475,0.4275,-0.1159,-0.46325,-0.862077,-0.082857,-0.9449,-1.0039,0.821625,0.4055,-1.234222,-0.76025,-0.60875,0.576,0.2885,-0.39725,-0.084688,2.4093,-0.883727,4.228333,-0.363875,-0.3595,-0.448125,-0.0895,1.5609,0.31925,-1.2645,-0.92675,-0.464167
0.21275,0.100333,-0.35125,-0.391375,1.017533,-0.093,0.717,-0.215375,0.2334,-0.633833,-0.566125,-1.6995,-1.042182,-0.1505,0.761667,-0.2384,-0.562625,-1.214083,-0.51725,1.749667,-0.717375,-0.02125,0.741667,-0.5334,0.3865,-0.105615,-1.779143,-1.4949,-2.1182,0.6865,2.61125,-0.181111,-2.8925,-0.2165,-0.216875,0.506,-0.2395,-0.630937,-0.7104,0.325818,-2.467,-1.2835,-0.028833,0.61475,0.129375,-1.7768,-0.675625,0.47,0.50625,-0.4305
